quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
2,3,4,-0.2656249999999999,1.5,0.8333333333333364,-0.2665958151337385
1,5,2,0.45312500000000006,1.3571428571428572,-0.6666666666666654,0.43515661651807924
2,5,1,-0.015625000000000014,0.07142857142857142,0.6666666666666692,-0.03694063344280015
2,3,4,-0.4843749999999999,-0.07142857142857142,0.3333333333333346,-0.48446876284149204
0,3,1,0.45312500000000006,1.9285714285714206,3.3333333333333455,0.38102606309409043
2,3,1,0.5312500000000001,-0.21428571428571427,1.0000000000000038,0.529465236858007
3,5,1,0.2968750000000001,-0.42857142857142855,1.0000000000000038,0.2912028783029923
3,3,3,-0.6093749999999999,-1.0,0.3333333333333346,-0.602019728483692
2,3,2,0.2968750000000001,0.7142857142857143,-0.3333333333333309,0.2859627515697449
4,3,3,1.078125,0.14285714285714285,-0.6666666666666654,1.0017368100135957
3,2,4,0.5000000000000001,0.07142857142857142,0.6666666666666692,0.4957678698279403
2,2,1,0.6406250000000002,-0.14285714285714285,0.6666666666666692,0.6595374433302369
3,6,2,-0.5625,-1.2857142857142858,1.3333333333333384,-0.5496332239983324
3,6,2,0.6093750000000002,-1.0714285714285714,0.6666666666666692,0.6093515625552187
2,6,3,0.46875000000000006,0.6428571428571429,0.0,0.4430057962319743
4,3,5,-0.32812499999999994,0.14285714285714285,-0.6666666666666654,-0.3272350646536706
4,3,1,0.5000000000000001,-0.07142857142857142,-0.6666666666666654,0.5220411777415629
2,4,5,0.6562499999999999,-1.6428571428571428,0.6666666666666692,0.7195847159806813
3,4,2,0.3281250000000001,0.14285714285714285,1.0000000000000038,0.31997382435107496
4,3,3,1.296875,-1.2142857142857142,0.6666666666666692,1.310332982191636
4,2,7,-0.5625,-0.7857142857142857,-0.3333333333333309,-0.5266540734704153
2,3,2,-0.4999999999999999,0.42857142857142855,-0.6666666666666654,-0.48418194181181073
4,6,6,-0.6874999999999999,0.21428571428571427,-0.3333333333333309,-0.6789909143700908
4,5,6,-0.5781249999999999,0.21428571428571427,-1.0,-0.5454768270419794
4,3,6,-0.6093749999999999,-0.14285714285714285,-0.3333333333333309,-0.6002894829021151
4,4,2,0.6406250000000002,-0.21428571428571427,-0.3333333333333309,0.6552661260639986
4,4,5,-0.7343749999999999,-0.07142857142857142,-0.3333333333333309,-0.721950818477324
4,2,4,-0.21875000000000003,-0.6428571428571429,0.0,-0.20835393228667728
1,5,7,-0.6718749999999999,1.9285714285714206,0.3333333333333346,-0.672219764492119
4,5,3,-0.24999999999999986,0.07142857142857142,-0.6666666666666654,-0.23958995080646955
4,6,5,-0.24999999999999986,-0.21428571428571427,-0.3333333333333309,-0.24486205420856658
3,5,3,-0.23437499999999986,-0.5714285714285714,0.6666666666666692,-0.2302386276487721
2,3,6,-0.640625,0.42857142857142855,-0.3333333333333309,-0.6339716880891983
3,5,1,0.35937499999999994,-1.0714285714285714,0.6666666666666692,0.37682446560583444
4,0,2,0.5625000000000001,0.35714285714285715,-0.3333333333333309,0.5613602825529137
3,3,2,-0.015625000000000014,0.7857142857142857,-0.3333333333333309,-0.00804535268232769
3,3,3,-0.5781249999999999,-0.21428571428571427,0.3333333333333346,-0.57021742082839
4,6,4,0.09375000000000008,0.2857142857142857,-0.3333333333333309,0.09424783046946747
1,6,1,0.45312500000000006,1.5,0.6666666666666692,0.39876376640243516
4,5,3,-0.4999999999999999,-1.0714285714285714,-0.3333333333333309,-0.49453616958342783
2,2,4,0.78125,0.35714285714285715,1.0000000000000038,0.7355274698775219
4,0,2,-0.1875,-0.42857142857142855,0.0,-0.18735637573737296
3,2,1,1.265625,0.5,1.0000000000000038,1.2348944154334338
3,4,3,0.45312500000000006,-2.357142857142857,1.3333333333333384,0.44387883719076193
2,2,2,0.45312500000000006,0.2857142857142857,1.0000000000000038,0.42524888412255607
4,6,1,0.0,0.2857142857142857,-0.3333333333333309,-0.0007338484002662115
3,5,3,0.06250000000000006,-1.4285714285714286,1.3333333333333384,0.09681429539115698
2,1,3,0.6406250000000002,1.4285714285714286,-1.6666666666666692,0.6619225741298229
4,3,7,-0.5937499999999999,0.21428571428571427,-0.3333333333333309,-0.5795516441631732
2,3,5,-0.015625000000000014,1.2142857142857142,0.0,-0.029082609320497842
3,1,2,1.4062500000000002,0.07142857142857142,0.3333333333333346,1.3731045321294655
2,3,4,-0.21875000000000003,-0.6428571428571429,-0.6666666666666654,-0.18953808514359025
4,3,6,-0.3906249999999999,-0.2857142857142857,-0.6666666666666654,-0.3702420312735243
4,3,4,-0.31249999999999994,0.5714285714285714,-0.3333333333333309,-0.31130045217251745
4,6,3,-0.32812499999999994,-0.07142857142857142,-0.3333333333333309,-0.30795511881678955
2,6,5,-0.640625,1.1428571428571428,0.3333333333333346,-0.6270743035185129
4,5,5,-0.24999999999999986,0.0,-0.3333333333333309,-0.236328843578496
4,3,3,-0.640625,-0.42857142857142855,-0.3333333333333309,-0.6366150832141985
4,2,3,0.48437500000000006,0.07142857142857142,-0.6666666666666654,0.48688774179054617
4,5,1,0.48437500000000006,0.14285714285714285,-0.6666666666666654,0.4907393819029611
4,6,2,-0.015625000000000014,-0.07142857142857142,-0.3333333333333309,-0.02073903572654608
2,5,6,0.04687500000000004,1.1428571428571428,0.3333333333333346,0.049964846564049
1,3,3,1.25,1.6428571428571428,-1.0,1.2044561986516067
4,4,1,-0.2812499999999999,-0.7142857142857143,-0.6666666666666654,-0.24790747567018212
4,2,5,-0.5781249999999999,-0.7142857142857143,-0.6666666666666654,-0.5603339131819952
1,5,1,-0.015625000000000014,-3.5714285714285716,1.3333333333333384,-0.0012846526961366592
2,1,1,0.015625000000000014,0.9285714285714286,1.6666666666666727,0.00772755247346657
0,4,1,0.46875000000000006,3.4285714285714284,2.333333333333342,0.3363106911664821
4,4,2,-0.015625000000000014,0.2857142857142857,-0.3333333333333309,-0.0007338484002662115
2,4,0,1.546875,0.8571428571428571,-0.3333333333333309,1.5021805694180237
4,4,2,0.2968750000000001,0.42857142857142855,-0.3333333333333309,0.2810654572861244
4,4,5,-0.43749999999999994,-0.07142857142857142,0.0,-0.4310398246515759
4,4,4,-0.015625000000000014,-0.21428571428571427,-1.0,0.006520466474049116
3,4,2,-0.43749999999999994,-0.14285714285714285,0.3333333333333346,-0.43600277275528543
2,5,6,-0.65625,-0.7142857142857143,1.3333333333333384,-0.6520208931716305
4,3,2,0.0,-0.35714285714285715,0.0,0.03023887084625348
1,5,4,-0.6718749999999999,1.7142857142857142,-0.6666666666666654,-0.6595926092589387
1,4,1,0.2968750000000001,-0.42857142857142855,0.6666666666666692,0.24798117590694255
2,3,3,0.0,-0.2857142857142857,0.0,-0.009275143446614516
2,5,0,0.48437500000000006,-1.0714285714285714,1.6666666666666727,0.47449652611397575
2,3,2,0.75,0.6428571428571429,0.0,0.7290187737815789
3,0,3,2.0312499999999996,-1.0714285714285714,0.6666666666666692,1.9828035250866947
4,3,7,-0.6249999999999999,0.6428571428571429,-0.3333333333333309,-0.6005002192197298
4,1,1,0.8125,0.2857142857142857,-0.6666666666666654,0.7941831494393046
3,3,4,-0.6249999999999999,-1.7142857142857142,0.6666666666666692,-0.603165929613633
4,4,3,-0.015625000000000014,-0.07142857142857142,-1.0,-0.011892660839604403
1,1,3,2.015625,1.0,-0.3333333333333309,1.989918077408391
3,5,1,1.3906250000000002,-1.7857142857142858,0.6666666666666692,1.3597629272951255
3,2,2,-0.5781249999999999,-1.2142857142857142,0.3333333333333346,-0.5751137081224388
3,6,1,-0.6249999999999999,-0.07142857142857142,1.0000000000000038,-0.6128850034629043
4,1,4,0.796875,0.2857142857142857,0.0,0.7869794215411107
2,1,2,1.28125,0.8571428571428571,-0.3333333333333309,1.225899528584482
4,5,5,-0.32812499999999994,0.21428571428571427,0.0,-0.32874626150371605
2,5,5,-0.75,-1.7857142857142858,0.6666666666666692,-0.7199894117896516
2,6,5,0.15625000000000014,1.4285714285714286,-0.3333333333333309,0.11935066500451318
2,6,2,0.0,-0.14285714285714285,0.6666666666666692,0.0007525062070457036
3,0,2,1.4218750000000002,0.07142857142857142,1.0000000000000038,1.3697633027312375
1,3,3,-0.015625000000000014,0.8571428571428571,-0.6666666666666654,-0.029372821815057324
3,3,7,-0.546875,0.42857142857142855,1.0000000000000038,-0.5515393412585821
2,1,3,1.65625,-1.2142857142857142,0.3333333333333346,1.67604450088315
4,4,3,-0.46875,-0.07142857142857142,0.0,-0.46496025887155906
2,2,2,0.6093750000000002,0.7857142857142857,0.3333333333333346,0.5919362384083149
4,4,4,0.828125,0.21428571428571427,-0.6666666666666654,0.8281584455911375
2,4,2,0.0,1.2857142857142858,-0.3333333333333309,-0.004709747225857713
4,5,2,-0.640625,-0.21428571428571427,-1.0,-0.6197801175571027
3,2,2,-0.203125,-2.5,0.6666666666666692,-0.17565337093369066
4,5,2,0.21875000000000003,-0.8571428571428571,0.0,0.22934624489028793
4,4,1,0.2968750000000001,0.35714285714285715,-0.6666666666666654,0.3063253916942436
0,1,0,0.765625,2.2857142857142776,-0.6666666666666654,0.6979003640438302
2,5,2,0.6250000000000002,0.35714285714285715,0.0,0.5991944387423925
4,4,5,0.9218750000000001,0.14285714285714285,-0.6666666666666654,0.9284036494518065
4,3,2,-0.6093749999999999,-0.42857142857142855,0.0,-0.6050678099177607
2,5,2,0.1406250000000001,0.7142857142857143,1.0000000000000038,0.11883979829504883
0,4,1,-0.203125,2.0,-0.3333333333333309,-0.19507215783273357
4,2,3,0.828125,-0.07142857142857142,-0.6666666666666654,0.8562216869682102
1,3,1,-0.43749999999999994,-2.2142857142857144,1.3333333333333384,-0.4268439556039959
3,5,2,-0.65625,-2.5,1.0000000000000038,-0.6458115199758994
1,6,1,-0.4843749999999999,1.0714285714285714,-0.3333333333333309,-0.47109831630583643
4,4,7,-0.32812499999999994,-0.9285714285714286,0.3333333333333346,-0.31184787450341167
4,6,3,-0.4843749999999999,-1.0,0.0,-0.46914891749381055
4,2,3,-0.45312499999999994,0.42857142857142855,0.0,-0.44609147827665113
2,2,2,-0.015625000000000014,0.35714285714285715,0.6666666666666692,-0.004683005002800192
3,3,4,-0.2968749999999999,0.5,0.6666666666666692,-0.30976097411535203
4,4,6,0.78125,-0.5714285714285714,0.0,0.8021767181579067
1,5,2,-0.640625,1.0714285714285714,-0.3333333333333309,-0.6370240064793891
3,4,2,-0.45312499999999994,-0.07142857142857142,0.3333333333333346,-0.43737296256559993
4,6,3,-0.6093749999999999,0.14285714285714285,-0.3333333333333309,-0.5902158727244222
2,6,2,0.6093750000000002,-0.8571428571428571,-0.6666666666666654,0.6564840894507697
4,3,4,-0.24999999999999986,-0.21428571428571427,-0.6666666666666654,-0.22218723302901483
0,1,3,-0.375,-3.428571428571421,1.3333333333333384,-0.3639220697230458
4,2,7,-0.640625,0.14285714285714285,-0.6666666666666654,-0.632456596279489
1,2,2,0.46875000000000006,0.8571428571428571,0.6666666666666692,0.4309675209003539
2,6,1,-0.015625000000000014,-0.35714285714285715,0.3333333333333346,-0.005463849416375432
4,6,2,-0.6249999999999999,0.2857142857142857,-0.6666666666666654,-0.6092898416943995
1,3,4,0.45312500000000006,1.2857142857142858,1.0000000000000038,0.4486441018416812
4,3,3,-0.32812499999999994,0.07142857142857142,-0.3333333333333309,-0.31715915549978557
3,3,1,0.765625,0.5,1.3333333333333384,0.6973075226832954
2,3,4,-0.015625000000000014,0.42857142857142855,0.3333333333333346,-0.019118457009259213
4,2,7,-0.2812499999999999,0.07142857142857142,-1.0,-0.2470903321325206
3,5,4,0.46875000000000006,-0.7857142857142857,0.6666666666666692,0.4480117123907064
3,1,4,0.796875,-0.5714285714285714,0.3333333333333346,0.7893957690174165
4,5,1,1.546875,-0.21428571428571427,0.0,1.4715087310555817
2,2,6,-0.46875,0.07142857142857142,-0.3333333333333309,-0.4490844697812311
2,4,6,-0.7187499999999999,-0.7857142857142857,0.0,-0.7023266627050812
3,5,1,0.3125000000000001,-1.3571428571428572,1.0000000000000038,0.297358054559987
4,5,4,-0.45312499999999994,-0.9285714285714286,0.0,-0.4394604329477565
4,2,7,-0.32812499999999994,-0.6428571428571429,-0.3333333333333309,-0.299674425071654
1,4,1,0.7031249999999999,-0.7857142857142857,2.6666666666666767,0.6904416587861818
3,4,3,-0.6093749999999999,-0.5,0.6666666666666692,-0.5975982272727585
4,6,4,-0.6249999999999999,0.07142857142857142,0.0,-0.6150980435446611
3,6,2,-0.4843749999999999,-1.1428571428571428,1.6666666666666727,-0.4919911459396928
0,3,0,-0.1875,1.9285714285714206,-0.3333333333333309,-0.2181706366248872
3,2,3,1.25,0.6428571428571429,1.0000000000000038,1.1899716606534823
3,1,3,0.859375,0.35714285714285715,0.3333333333333346,0.8585545968085957
1,6,1,0.3437500000000001,1.0714285714285714,0.6666666666666692,0.31532113353434116
3,6,2,-0.640625,0.21428571428571427,0.3333333333333346,-0.6285360248809265
2,2,2,1.3750000000000002,0.21428571428571427,0.3333333333333346,1.3599423804367088
1,6,3,-0.5937499999999999,-0.07142857142857142,1.3333333333333384,-0.589773348307205
1,0,3,0.9218750000000001,1.2142857142857142,0.6666666666666692,0.8759841423082223
4,3,7,-0.6093749999999999,0.0,-0.3333333333333309,-0.5867877572259863
4,6,2,-0.5625,-0.42857142857142855,0.0,-0.5465195172438795
4,6,4,-0.5625,-0.7857142857142857,0.0,-0.5380406555509711
2,3,4,-0.31249999999999994,0.7142857142857143,0.3333333333333346,-0.3159370691557119
3,2,6,-0.7187499999999999,-1.5,0.6666666666666692,-0.7105770232643474
2,3,5,-0.17187499999999997,0.21428571428571427,-0.3333333333333309,-0.16393942224334335
2,6,2,1.234375,-0.8571428571428571,1.6666666666666727,1.1605519853236403
2,1,1,2.0937499999999996,-1.5,-0.3333333333333309,2.2271633194966642
4,3,1,0.48437500000000006,0.2857142857142857,-0.3333333333333309,0.4338925881083576
4,2,4,0.46875000000000006,-1.5,0.6666666666666692,0.4922855098912595
2,6,1,1.5625,1.1428571428571428,-0.3333333333333309,1.4939474416802943
1,3,5,-0.32812499999999994,1.0714285714285714,0.0,-0.3070368963259017
3,1,2,1.546875,-1.5714285714285714,1.0000000000000038,1.5362537905557454
3,2,3,0.6562499999999999,0.07142857142857142,0.0,0.6343812383478958
4,3,3,0.1093750000000001,-0.5714285714285714,-0.3333333333333309,0.11079355262196905
1,6,2,0.3281250000000001,0.8571428571428571,0.3333333333333346,0.287297772744266
1,6,2,-0.32812499999999994,-0.5714285714285714,2.333333333333342,-0.34485130221991434
3,3,2,0.48437500000000006,-2.142857142857143,0.6666666666666692,0.49049214696332616
4,3,3,0.796875,0.07142857142857142,-0.6666666666666654,0.7980259071437058
3,3,2,1.28125,-0.14285714285714285,0.6666666666666692,1.2366157976068
3,3,5,-0.640625,-0.5,0.6666666666666692,-0.6244456617407272
2,1,3,0.5312500000000001,0.9285714285714286,-0.3333333333333309,0.544111064185819
2,0,2,-0.6093749999999999,0.2857142857142857,0.0,-0.5978338628325166
1,3,1,0.3125000000000001,0.42857142857142855,1.0000000000000038,0.22795994324682778
4,1,4,-0.6874999999999999,0.0,-1.0,-0.6712636943931809
2,4,2,0.06250000000000006,0.14285714285714285,0.0,0.08368539335406638
2,3,2,-0.6249999999999999,0.8571428571428571,0.6666666666666692,-0.6164431441147997
3,5,6,-0.7343749999999999,-1.1428571428571428,1.3333333333333384,-0.7171716649702378
2,6,1,0.1250000000000001,0.6428571428571429,0.0,0.11347653383701556
3,5,3,-0.2968749999999999,-0.21428571428571427,0.6666666666666692,-0.29772045680694953
3,1,5,1.3281250000000002,-1.0,0.3333333333333346,1.317739684987823
2,6,1,0.46875000000000006,0.07142857142857142,0.6666666666666692,0.43483436085535926
4,3,2,-0.6093749999999999,-0.42857142857142855,-0.3333333333333309,-0.5987319455319722
2,2,1,2.046875,-1.4285714285714286,-0.6666666666666654,2.0718082743535113
2,6,5,-0.6093749999999999,0.0,-1.0,-0.5802670817541015
3,4,1,-0.640625,-0.14285714285714285,1.6666666666666727,-0.6430236693468805
4,6,3,-0.31249999999999994,-0.2857142857142857,-0.6666666666666654,-0.29618460771220256
3,0,1,0.6093750000000002,-1.3571428571428572,0.3333333333333346,0.6297495993131496
2,5,1,-0.43749999999999994,1.0714285714285714,0.0,-0.4324495055529206
3,5,1,0.48437500000000006,-1.0,0.3333333333333346,0.5265460690889088
3,3,4,-0.015625000000000014,0.7857142857142857,1.0000000000000038,-0.042949853211320166
3,1,3,-0.5937499999999999,0.07142857142857142,1.0000000000000038,-0.5825974076212468
4,5,2,-0.5312499999999999,-0.6428571428571429,-0.3333333333333309,-0.5059671162045447
1,0,2,-0.35937499999999994,1.7857142857142858,0.3333333333333346,-0.37942671665692246
4,6,3,-0.5937499999999999,-0.2857142857142857,-0.3333333333333309,-0.5690244231830738
4,6,2,-0.5625,-0.8571428571428571,0.0,-0.553630820599222
1,1,7,0.2968750000000001,1.2857142857142858,2.333333333333342,0.2400536030048871
2,5,3,-0.640625,0.35714285714285715,0.0,-0.6367878294252386
1,4,2,0.45312500000000006,-2.857142857142857,1.6666666666666727,0.4594235262099625
3,3,3,0.5937500000000002,-0.6428571428571429,0.6666666666666692,0.5880464941905064
3,6,3,-0.31249999999999994,0.5714285714285714,0.6666666666666692,-0.31990935801868836
3,3,2,0.9375000000000001,0.21428571428571427,-0.3333333333333309,0.9255522539808575
2,6,1,-0.21875000000000003,0.7142857142857143,0.0,-0.21717124697456658
2,2,2,0.46875000000000006,0.0,0.6666666666666692,0.4555973458338868
2,4,2,-0.2968749999999999,1.2857142857142858,0.3333333333333346,-0.28458579782947774
2,3,4,0.0,-1.8571428571428572,-0.6666666666666654,0.07016182740411539
1,4,1,0.46875000000000006,-3.5714285714285716,1.0000000000000038,0.5005581762195269
4,1,2,2.015625,-0.35714285714285715,0.0,1.9797866413295429
2,3,5,-0.5937499999999999,-1.3571428571428572,2.0000000000000075,-0.5877359994059902
1,5,3,-0.015625000000000014,-3.142857142857143,0.3333333333333346,0.011830911479080755
3,3,2,-0.46875,0.42857142857142855,0.0,-0.47815984017669516
4,3,4,0.8906250000000001,0.14285714285714285,-0.3333333333333309,0.8887238523757849
3,2,6,-0.14062499999999994,0.0,0.3333333333333346,-0.1310865014681908
2,4,4,-0.32812499999999994,0.7142857142857143,0.3333333333333346,-0.31746745580702773
4,0,4,0.04687500000000004,-0.5,-0.3333333333333309,0.06545094019006344
4,5,6,0.48437500000000006,0.21428571428571427,0.3333333333333346,0.4746518685052498
1,6,1,-0.31249999999999994,-2.999999999999992,1.0000000000000038,-0.2871535072382792
1,1,3,1.25,0.21428571428571427,0.6666666666666692,1.152347965284472
1,4,3,-0.5156249999999999,-4.071428571428563,1.3333333333333384,-0.48513189397410617
2,6,5,-0.75,0.0,0.3333333333333346,-0.7408042852308224
3,3,4,1.3281250000000002,-0.7142857142857143,0.3333333333333346,1.3521333568069576
2,5,2,-0.2656249999999999,0.9285714285714286,0.0,-0.2645221766083391
3,3,3,-0.6249999999999999,-0.2857142857142857,0.6666666666666692,-0.6186843609047584
2,2,3,-0.5156249999999999,0.7857142857142857,-0.3333333333333309,-0.5180265478170708
2,4,3,0.45312500000000006,-2.2857142857142776,1.6666666666666727,0.47503091457984853
4,4,5,-0.4843749999999999,0.35714285714285715,-0.3333333333333309,-0.4694430344479353
4,4,1,2.0624999999999996,-0.21428571428571427,-0.6666666666666654,2.0891962292838504
1,3,4,-0.14062499999999994,0.42857142857142855,1.2666666666666713,-0.15045760836100783
3,3,4,-0.640625,-0.42857142857142855,0.3333333333333346,-0.6305605299151523
3,4,4,0.0,-1.2857142857142858,1.6666666666666727,-0.007797709246923018
3,5,2,-0.640625,0.42857142857142855,1.0000000000000038,-0.6389307032336375
3,4,3,-0.546875,0.07142857142857142,0.6666666666666692,-0.5474412546983666
4,5,6,-0.2812499999999999,0.14285714285714285,-0.6666666666666654,-0.2651432611763873
2,2,1,2.1249999999999996,1.0,-0.3333333333333309,2.0869234918203188
4,1,2,0.828125,-0.42857142857142855,-0.3333333333333309,0.8296145525116942
2,4,3,-0.14062499999999994,-1.7142857142857142,2.0000000000000075,-0.14872513980245222
3,6,4,-0.5312499999999999,0.0,0.3333333333333346,-0.5280470915443201
2,2,2,0.765625,0.35714285714285715,0.0,0.7507706890187446
4,3,4,0.5000000000000001,-0.5,0.0,0.514890601792928
4,6,6,-0.5156249999999999,-0.42857142857142855,-0.3333333333333309,-0.4992960477901291
4,4,5,-0.32812499999999994,-1.0,-0.3333333333333309,-0.3244546809473242
2,0,1,0.0,-0.7142857142857143,-0.6666666666666654,0.04062461929144261
4,3,4,0.5312500000000001,0.42857142857142855,-0.3333333333333309,0.542140537592593
3,3,5,-0.015625000000000014,-0.07142857142857142,0.3333333333333346,-0.03806799626783066
3,1,2,0.46875000000000006,0.2857142857142857,0.3333333333333346,0.4697575191911316
1,4,6,-0.6093749999999999,1.3571428571428572,-1.0,-0.5996700988164568
2,5,4,-0.203125,-0.07142857142857142,-0.6666666666666654,-0.18694047004449246
4,6,2,-0.015625000000000014,-0.35714285714285715,-1.0,0.0014731687438645277
4,5,6,-0.42187499999999994,-0.35714285714285715,-0.6666666666666654,-0.3954116311171483
2,4,2,-0.32812499999999994,0.5714285714285714,0.6666666666666692,-0.3269196584200175
4,5,4,-0.2968749999999999,0.07142857142857142,-1.3333333333333346,-0.278200894951532
3,0,3,0.78125,0.35714285714285715,0.3333333333333346,0.7759652356040201
4,6,3,-0.6093749999999999,0.42857142857142855,-0.3333333333333309,-0.5853855337474126
3,3,4,0.48437500000000006,-0.6428571428571429,0.3333333333333346,0.5108332888104613
4,5,6,-0.7343749999999999,-1.2142857142857142,0.0,-0.7171809368742179
2,3,6,-0.5625,-1.8571428571428572,1.3333333333333384,-0.5476657183738207
2,2,1,0.06250000000000006,0.0,-0.3333333333333309,0.06914812140205476
4,4,2,0.0,0.7142857142857143,0.0,-0.0022968197141351276
3,1,4,-0.5937499999999999,-0.5714285714285714,0.6666666666666692,-0.5835982602564168
4,3,2,-0.2968749999999999,-0.35714285714285715,-0.3333333333333309,-0.27857745205190665
3,4,4,-0.015625000000000014,-0.8571428571428571,1.0000000000000038,0.00861804475152858
4,3,5,-0.32812499999999994,-0.07142857142857142,-1.0,-0.30392107109338773
0,4,0,0.03125000000000003,3.5714285714285716,-1.0,0.00977372678328557
3,2,1,2.15625,0.14285714285714285,0.3333333333333346,2.150928185987707
4,3,7,-0.46875,0.14285714285714285,0.0,-0.45797064925595643
1,3,7,0.0,-2.9285714285714284,1.6666666666666727,0.02207085543422129
2,3,2,-0.17187499999999997,-0.5714285714285714,0.0,-0.1745015648617943
3,1,4,-0.5156249999999999,-1.4285714285714286,1.0000000000000038,-0.5092784779120828
1,2,3,1.234375,1.5,0.3333333333333346,1.130984909520277
4,4,4,0.0,-0.2857142857142857,-0.3333333333333309,0.00843864860935476
3,4,2,1.515625,-0.8571428571428571,1.6666666666666727,1.5270717176452924
2,6,1,0.46875000000000006,0.07142857142857142,0.0,0.4731424671366104
1,3,2,0.46875000000000006,1.2857142857142858,1.0000000000000038,0.4155253928190322
3,5,3,-0.4843749999999999,0.0,0.6666666666666692,-0.4723800240324712
2,3,4,-0.640625,-0.35714285714285715,0.3333333333333346,-0.6215653390693486
2,4,2,-0.015625000000000014,-1.1428571428571428,0.0,-0.00655342163276545
4,3,5,0.828125,-0.35714285714285715,0.3333333333333346,0.8212605670255679
4,2,3,1.0000000000000002,-0.7857142857142857,-0.3333333333333309,1.0161646430989562
3,2,3,2.0312499999999996,0.6428571428571429,0.3333333333333346,1.895785756242709
3,5,1,0.46875000000000006,-1.0714285714285714,1.0000000000000038,0.46086859424483834
4,5,5,0.48437500000000006,-0.2857142857142857,0.0,0.5254435675064147
3,2,1,1.234375,0.14285714285714285,0.3333333333333346,1.1616923630138887
4,6,6,0.45312500000000006,-0.8571428571428571,-0.3333333333333309,0.4913746403242249
3,0,6,2.0312499999999996,0.21428571428571427,0.3333333333333346,1.939211801522584
2,5,4,-0.31249999999999994,-0.5714285714285714,0.6666666666666692,-0.2940680106316819
4,5,6,-0.45312499999999994,0.07142857142857142,-0.3333333333333309,-0.4414835319965427
4,3,5,-0.4843749999999999,0.0,-0.6666666666666654,-0.4723800240324712
2,0,3,1.25,-0.6428571428571429,0.3333333333333346,1.2318562518966554
4,3,5,-0.32812499999999994,-1.0,-0.6666666666666654,-0.315878217265182
3,3,0,-0.015625000000000014,-1.5714285714285714,0.6666666666666692,-0.06320550544378573
1,2,2,0.0,1.0714285714285714,-1.0,-0.019576333267492675
0,3,4,0.203125,-4.499999999999992,2.333333333333342,0.26806867988075145
3,5,4,-0.015625000000000014,0.5714285714285714,0.0,-0.016058329699937826
2,5,5,-0.640625,-0.7857142857142857,1.0000000000000038,-0.6401192454250946
3,3,4,1.28125,-0.6428571428571429,1.0000000000000038,1.2644683691655694
4,3,2,0.6562499999999999,-0.07142857142857142,-0.6666666666666654,0.6935068020435581
3,3,5,-0.6249999999999999,-1.0,0.3333333333333346,-0.6031484592945557
1,3,3,1.25,1.2857142857142858,0.0,1.155959390884548
3,3,1,2.28125,0.21428571428571427,1.6666666666666727,2.257672443544176
2,4,3,0.2968750000000001,1.0714285714285714,0.3333333333333346,0.26355761359735363
2,2,2,-0.015625000000000014,0.5,0.0,-0.012254189095617894
2,2,3,0.0,0.5,0.6666666666666692,-0.012227209375019686
2,4,3,0.45312500000000006,-0.5714285714285714,1.0000000000000038,0.44712799354249894
4,5,2,0.09375000000000008,-0.21428571428571427,0.0,0.09989662397056212
2,4,2,-0.4843749999999999,0.7142857142857143,0.0,-0.480002745091572
3,2,3,1.09375,0.07142857142857142,0.3333333333333346,1.0628556810665675
2,4,2,-0.7031249999999999,-0.35714285714285715,-0.3333333333333309,-0.6818658505972512
4,5,5,-0.75,0.42857142857142855,0.0,-0.7294266900571978
4,3,3,0.6562499999999999,0.5714285714285714,-0.3333333333333309,0.64070862882144
2,6,3,-0.17187499999999997,0.8571428571428571,-1.0,-0.1678030417316999
3,5,2,-0.5312499999999999,-0.07142857142857142,0.3333333333333346,-0.5198077128713257
4,2,5,-0.5156249999999999,-0.21428571428571427,-0.3333333333333309,-0.4912664364447843
4,5,3,-0.6249999999999999,-0.5714285714285714,-0.3333333333333309,-0.6068944510010655
3,1,0,1.140625,0.5714285714285714,-0.6666666666666654,1.1215341603922353
1,3,1,0.1875,1.2857142857142858,-0.3333333333333309,0.16844647956825776
2,5,5,0.5468750000000001,-0.07142857142857142,0.3333333333333346,0.5451073948678186
2,2,2,-0.2968749999999999,0.8571428571428571,0.0,-0.29364319403108274
4,2,2,1.25,0.5714285714285714,-0.3333333333333309,1.2694172099153747
2,3,4,-0.5937499999999999,-0.7857142857142857,0.0,-0.5681608821259049
1,2,2,-0.6093749999999999,1.0714285714285714,-0.6666666666666654,-0.5939071734973114
4,2,2,0.26562500000000006,-0.21428571428571427,-0.3333333333333309,0.26533634667679373
3,3,2,-0.375,-1.7142857142857142,1.0000000000000038,-0.3575194875281873
3,3,1,-0.546875,0.35714285714285715,0.3333333333333346,-0.5309841571280689
2,1,6,0.0,1.1428571428571428,0.0,0.0011007726003989123
3,3,3,0.48437500000000006,0.7142857142857143,0.3333333333333346,0.4629122130811215
2,1,1,1.4062500000000002,-0.7142857142857143,2.0000000000000075,1.3640307580974698
4,3,4,-0.31249999999999994,-0.07142857142857142,1.0000000000000038,-0.3181050417041881
2,3,5,0.9375000000000001,0.21428571428571427,0.6666666666666692,0.8829783118766027
2,2,2,0.7343749999999999,0.5,-0.6666666666666654,0.7524147039933256
4,6,3,-0.2656249999999999,-0.5714285714285714,0.0,-0.26180786471775297
1,5,1,0.45312500000000006,1.2857142857142858,1.3333333333333384,0.41311781375192075
