id,price
6952,6.3561797
6953,9.051984
6954,7.295232
6955,6.5710816
6956,7.454193
6957,7.102244
6958,5.9705777
6959,6.6789308
6960,7.2246485
6961,7.461367
6962,6.707558
6963,8.695789
6964,7.770234
6965,9.023442
6966,9.423333
6967,8.550978
6968,6.3079777
6969,6.63537
6970,8.371571
6971,7.0839314
6972,6.7183876
6973,9.128353
6974,9.145768
6975,7.336613
6976,9.391127
6977,9.230373
6978,6.819071
6979,6.881409
6980,8.838534
6981,6.072885
6982,9.053503
6983,9.292591
6984,7.441729
6985,7.934836
6986,6.7721977
6987,8.687749
6988,7.971494
6989,6.5191727
6990,6.3451304
6991,8.134134
6992,6.8812513
6993,8.412582
6994,8.268349
6995,8.006747
6996,8.594354
6997,7.6958313
6998,8.531198
6999,6.1625385
7000,9.46214
7001,7.7288513
7002,9.784464
7003,7.772629
7004,6.4836607
7005,8.698636
7006,8.327477
7007,8.889107
7008,8.166047
7009,8.241013
7010,8.690191
7011,6.8289924
7012,8.389195
7013,6.8467145
7014,7.160378
7015,9.104457
7016,8.796024
7017,9.124775
7018,8.311299
7019,6.60893
7020,6.7270446
7021,7.7309523
7022,8.605985
7023,6.6126623
7024,6.8603497
7025,8.096043
7026,8.8412485
7027,9.454947
7028,8.224697
7029,7.262868
7030,8.730059
7031,7.3586683
7032,6.1686263
7033,8.19729
7034,6.684656
7035,6.4873157
7036,7.159535
7037,7.4384475
7038,8.504734
7039,7.7311997
7040,9.291414
7041,9.351701
7042,9.292591
7043,6.2331963
7044,6.8932867
7045,8.876295
7046,7.348546
7047,7.784471
7048,8.5132265
7049,8.251034
7050,6.0343814
7051,6.7918744
7052,9.010224
7053,6.5099454
7054,7.563537
7055,7.0506744
7056,7.9701724
7057,6.4958367
7058,6.2299967
7059,8.478319
7060,6.744378
7061,6.4569387
7062,7.0131273
7063,8.441285
7064,9.281083
7065,8.320695
7066,6.4912634
7067,6.698
7068,6.338239
7069,9.431762
7070,6.3704925
7071,8.610625
7072,6.4793634
7073,8.978082
7074,9.22596
7075,8.321187
7076,6.189877
7077,6.66108
7078,6.87192
7079,8.935968
7080,7.696002
7081,8.133907
7082,8.9041395
7083,8.256067
7084,7.658178
7085,6.78531
7086,9.566797
7087,9.059659
7088,8.593206
7089,9.638078
7090,8.227424
7091,5.969794
7092,7.5409455
7093,6.8358517
7094,6.5900073
7095,9.710478
7096,8.228431
7097,7.3753805
7098,6.590232
7099,6.8562174
7100,7.3685074
7101,6.445422
7102,7.286499
7103,6.8410873
7104,8.536816
7105,9.127344
7106,7.3989105
7107,7.9872437
7108,6.600646
7109,7.241063
7110,7.9758916
7111,7.5221534
7112,9.297354
7113,7.8476353
7114,6.9273987
7115,8.572995
7116,7.19599
7117,8.78968
7118,6.093059
7119,9.27845
7120,7.532413
7121,6.853876
7122,7.8343725
7123,6.802979
7124,6.35453
7125,7.9022965
7126,7.9081697
7127,8.238218
7128,7.767723
7129,8.040218
7130,8.567682
7131,6.5434885
7132,7.57755
7133,6.616003
7134,6.62604
7135,7.695633
7136,6.697414
7137,9.100761
7138,6.925737
7139,6.711809
7140,7.198005
7141,6.051036
7142,6.1339955
7143,9.295424
7144,7.0780573
7145,8.4700575
7146,7.847561
7147,6.8235235
7148,8.0275545
7149,6.235457
7150,8.522111
7151,9.344068
7152,7.421871
7153,8.353077
7154,6.6555314
7155,9.264088
7156,9.387702
7157,8.836832
7158,6.799192
7159,7.2804875
7160,7.9890437
7161,6.604092
7162,6.978511
7163,8.12827
7164,9.592148
7165,8.417986
7166,6.5295086
7167,8.764616
7168,8.495575
7169,6.930115
7170,9.372419
7171,8.839005
7172,7.2275743
7173,8.859109
7174,6.6257305
7175,7.038144
7176,8.452797
7177,8.766224
7178,6.431967
7179,8.4005995
7180,6.2586
7181,8.449782
7182,6.0029154
7183,8.4131565
7184,8.376042
7185,7.1947045
7186,8.634896
7187,9.030696
7188,6.7333856
7189,8.950562
7190,8.88515
7191,8.8799925
7192,6.551854
7193,8.935606
7194,8.846377
7195,6.4446306
7196,6.61758
7197,6.712887
7198,7.689719
7199,8.515644
7200,9.460189
7201,8.14637
7202,8.296596
7203,6.3700175
7204,9.237402
7205,8.6685
7206,6.3171215
7207,8.177599
7208,8.440707
7209,7.3568954
7210,7.2819486
7211,6.627719
7212,7.4213347
7213,8.307597
7214,8.663529
7215,6.57157
7216,8.193753
7217,7.4524865
7218,6.9824195
7219,8.099912
7220,7.710654
7221,8.030671
7222,7.659447
7223,7.8679566
7224,7.3530555
7225,5.9467564
7226,7.59351
7227,8.71451
7228,7.742368
7229,8.51875
7230,8.865989
7231,8.156314
7232,8.590518
7233,8.001561
7234,8.42514
7235,6.375846
7236,9.558484
7237,9.188636
7238,8.6251
7239,7.7287188
7240,7.828704
7241,8.979551
7242,7.851313
7243,9.319849
7244,6.769935
7245,8.135564
7246,6.4382296
7247,7.7121983
7248,7.752488
7249,6.915639
7250,6.659811
7251,6.3929844
7252,6.732093
7253,8.906164
7254,7.7850914
7255,9.315242
7256,6.5326114
7257,7.7844353
7258,6.3676896
7259,6.6795588
7260,6.216474
7261,7.1313887
7262,6.6125326
7263,8.638295
7264,6.7905083
7265,7.55475
7266,7.158779
7267,6.556829
7268,8.411371
7269,6.6429205
7270,8.245843
7271,7.8465905
7272,8.769964
7273,6.387202
7274,7.625479
7275,8.665387
7276,6.691061
7277,7.4172716
7278,6.195508
7279,6.693051
7280,8.890916
7281,9.524435
7282,8.910967
7283,7.2261114
7284,7.775894
7285,7.905021
7286,7.737904
7287,6.0461893
7288,8.448971
7289,7.3868914
7290,6.0392084
7291,7.5486126
7292,7.068011
7293,6.473405
7294,6.711131
7295,6.724972
7296,8.435537
7297,9.583061
7298,7.408397
7299,9.589302
7300,8.420325
7301,7.778527
7302,8.752947
7303,9.079232
7304,7.5360456
7305,8.134722
7306,9.349506
7307,8.399943
7308,7.871051
7309,6.553125
7310,6.7772965
7311,8.145376
7312,6.687131
7313,8.77372
7314,9.02552
7315,8.200756
7316,6.5460205
7317,9.418646
7318,6.3755574
7319,7.771012
7320,6.3717513
7321,6.7850294
7322,6.263443
7323,6.7785144
7324,7.4888034
7325,8.541772
7326,7.79795
7327,8.829672
7328,7.6553
7329,9.280906
7330,7.3820615
7331,7.6715255
7332,6.183319
7333,6.4006104
7334,7.1784215
7335,6.9118233
7336,8.226442
7337,6.790661
7338,7.6237073
7339,6.7393684
7340,6.732402
7341,7.313484
7342,6.5370126
7343,8.551346
7344,9.045681
7345,8.645035
7346,9.218797
7347,8.386878
7348,9.625605
7349,6.81481
7350,6.305544
7351,7.793665
7352,8.53238
7353,7.3834395
7354,6.484383
7355,8.545463
7356,7.450282
7357,8.016961
7358,6.7943187
7359,9.144028
7360,7.3025146
7361,8.058195
7362,8.719065
7363,9.128905
7364,8.703695
7365,8.778815
7366,9.565641
7367,8.036004
7368,6.461753
7369,8.343713
7370,7.3293953
7371,7.853901
7372,8.435821
7373,7.453147
7374,8.330717
7375,6.857365
7376,9.604183
7377,7.7989545
7378,7.8980975
7379,7.9401484
7380,6.8287373
7381,6.5268345
7382,8.518053
7383,6.5276747
7384,7.0901093
7385,6.646538
7386,6.235264
7387,7.333194
7388,7.2018657
7389,6.475888
7390,6.3485923
7391,8.553864
7392,9.471381
7393,6.053086
7394,6.659642
7395,8.283037
7396,6.703614
7397,6.9524508
7398,6.4815655
7399,8.485177
7400,9.360552
7401,8.712906
7402,8.189702
7403,8.120356
7404,6.4370704
7405,8.546545
7406,6.2292266
7407,7.437646
7408,6.165283
7409,9.330228
7410,6.2171493
7411,7.6929507
7412,8.8510275
7413,7.9722695
7414,8.494071
7415,6.828411
7416,7.735971
7417,6.442686
7418,8.419735
7419,9.402522
7420,7.138777
7421,8.372677
7422,6.606563
7423,7.689514
7424,7.9630623
7425,6.261372
7426,9.052415
7427,9.302254
7428,6.1443944
7429,9.155449
7430,6.4686007
7431,7.1853614
7432,6.7197533
7433,8.487456
7434,6.5070696
7435,7.198586
7436,8.156219
7437,8.359343
7438,7.587784
7439,7.8384857
7440,7.219774
7441,7.5075374
7442,6.4336543
7443,7.22921
7444,6.5748625
7445,8.21906
7446,6.113945
7447,8.461457
7448,9.296518
7449,6.648444
7450,7.8007727
7451,8.208062
7452,8.14417
7453,6.9402113
7454,6.95283
7455,8.196443
7456,6.9046507
7457,7.3892727
7458,5.9261494
7459,7.2461224
7460,6.561883
7461,7.0096664
7462,7.714434
7463,8.166372
7464,9.434539
7465,8.448026
7466,6.4269023
7467,7.6107655
7468,6.1564503
7469,7.623984
7470,8.879
7471,7.5583587
7472,9.217991
7473,7.4299364
7474,9.057864
7475,6.869553
7476,7.5689855
7477,7.029309
7478,8.476718
7479,8.581043
7480,7.495022
7481,6.754398
7482,6.415995
7483,6.9768744
7484,6.774318
7485,6.3029532
7486,7.919836
7487,6.3256536
7488,6.430726
7489,7.328372
7490,8.505695
7491,7.5618496
7492,6.729068
7493,6.052826
7494,6.7027583
7495,7.760804
7496,6.892012
7497,6.80956
7498,7.065412
7499,8.593542
7500,9.07859
7501,6.761714
7502,6.805683
7503,8.170911
7504,8.501296
7505,9.331168
7506,7.700593
7507,6.925023
7508,8.281036
7509,6.8003807
7510,8.165203
7511,8.0389805
7512,6.814907
7513,6.8229637
7514,7.9605603
7515,8.139126
7516,6.1398973
7517,7.23542
7518,7.3867216
7519,7.6376762
7520,7.2461953
7521,6.7852054
7522,8.638894
7523,7.155095
7524,7.0165358
7525,7.236432
7526,8.461474
7527,6.726091
7528,6.4122066
7529,8.424504
7530,7.5697374
7531,9.595291
7532,6.385156
7533,7.65797
7534,8.058195
7535,8.313225
7536,7.2548037
7537,8.687356
7538,6.190332
7539,6.8413196
7540,8.800725
7541,9.0965805
7542,8.464709
7543,7.03908
7544,8.4123955
7545,6.190031
7546,6.2743726
7547,7.980485
7548,6.5330176
7549,7.0257134
7550,9.611796
7551,8.876819
7552,6.1368294
7553,7.0035257
7554,6.896496
7555,6.6578856
7556,8.848149
7557,7.4123993
7558,6.7229753
7559,8.540083
7560,9.58823
7561,6.841508
7562,7.1029115
7563,9.682533
7564,9.483929
7565,6.756319
7566,6.7233105
7567,7.1146193
7568,8.707026
7569,8.054225
7570,8.239866
7571,7.6463165
7572,6.359503
7573,8.32823
7574,7.636348
7575,7.1079535
7576,8.9134
7577,8.734656
7578,6.376275
7579,7.6053905
7580,7.0171585
7581,9.060733
7582,7.614145
7583,6.5867186
7584,8.432222
7585,9.336284
7586,6.4746013
7587,7.2276473
7588,9.1740885
7589,7.948176
7590,6.4604445
7591,6.1225557
7592,8.190661
7593,5.987238
7594,7.7336016
7595,6.9380608
7596,9.177273
7597,8.459471
7598,9.13769
7599,7.6923423
7600,9.078653
7601,7.6635437
7602,6.7510505
7603,9.478015
7604,7.21519
7605,7.436852
7606,6.6669025
7607,6.801372
7608,6.9047723
7609,7.147826
7610,6.093331
7611,6.5493503
7612,6.903759
7613,8.385948
7614,8.264422
7615,6.290042
7616,9.346769
7617,6.0884714
7618,7.1550555
7619,6.6606927
7620,9.484013
7621,7.741453
7622,6.110106
7623,6.472108
7624,8.698409
7625,7.8738337
7626,6.643755
7627,7.769626
7628,7.793133
7629,8.159515
7630,8.785564
7631,8.399168
7632,6.3582315
7633,9.174103
7634,9.6227665
7635,8.4054
7636,9.674101
7637,7.621966
7638,8.400502
7639,8.233686
7640,8.20557
7641,9.367947
7642,7.288474
7643,8.78266
7644,8.032365
7645,6.2448974
7646,8.825624
7647,6.3950386
7648,9.409823
7649,6.5632763
7650,6.3228755
7651,6.9209805
7652,6.6581197
7653,7.7610617
7654,6.323778
7655,8.045103
7656,9.693939
7657,8.455872
7658,6.9213896
7659,7.886551
7660,6.347464
7661,7.327134
7662,6.416411
7663,7.4592314
7664,8.37457
7665,8.218957
7666,6.362341
7667,6.7362843
7668,7.1489754
7669,9.012725
7670,6.90815
7671,9.48517
7672,7.1914706
7673,8.1125345
7674,8.01118
7675,7.6859303
7676,7.4086585
7677,6.6283603
7678,9.4958105
7679,7.8420525
7680,8.614844
7681,8.630129
7682,9.735287
7683,7.7950788
7684,8.851432
7685,6.786728
7686,8.708797
7687,8.143045
7688,7.098495
7689,7.8356304
7690,8.550216
7691,7.939646
7692,7.903019
7693,7.8554983
7694,7.2125373
7695,6.9186726
7696,8.02963
7697,7.710494
7698,6.327778
7699,8.213954
7700,6.0999
7701,8.496163
7702,6.217487
7703,7.005209
7704,8.702397
7705,6.4503136
7706,9.420216
7707,8.496772
7708,7.5582395
7709,6.2853465
7710,6.9681153
7711,6.396101
7712,8.337212
7713,8.226775
7714,8.464269
7715,7.433645
7716,8.326787
7717,8.592222
7718,8.463333
7719,8.223916
7720,8.766335
7721,8.410169
7722,7.8536887
7723,6.390301
7724,6.128519
7725,9.058967
7726,7.965639
7727,8.060783
7728,9.072858
7729,8.879963
7730,8.174447
7731,8.193141
7732,6.5641193
7733,8.179492
7734,9.197346
7735,8.230398
7736,7.6258216
7737,6.8711457
7738,6.2103615
7739,6.502404
7740,8.03423
7741,6.59527
7742,6.772592
7743,7.3471794
7744,6.1204944
7745,7.8275137
7746,7.692901
7747,6.8671365
7748,6.7874928
7749,8.518837
7750,8.639066
7751,6.3031936
7752,8.098637
7753,6.094647
7754,9.124481
7755,9.355923
7756,9.010985
7757,7.688314
7758,8.093846
7759,8.217262
7760,7.097524
7761,9.02142
7762,8.31165
7763,6.4565177
7764,9.342578
7765,8.181595
7766,9.054404
7767,9.252621
7768,6.215803
7769,6.8765297
7770,8.307916
7771,6.8140907
7772,6.3905826
7773,8.340971
7774,8.033992
7775,7.329828
7776,6.744401
7777,7.957032
7778,8.211137
7779,6.1609945
7780,6.5952225
7781,8.0494175
7782,8.166225
7783,9.093063
7784,9.223982
7785,6.9037237
7786,7.9401083
7787,7.0804033
7788,6.3092623
7789,8.247661
7790,6.5572085
7791,6.688882
7792,8.683758
7793,7.1534863
7794,6.9070888
7795,6.61758
7796,7.393214
7797,6.3289394
7798,6.347456
7799,7.964612
7800,6.3699646
7801,9.713057
7802,7.3746114
7803,8.047393
7804,6.182649
7805,6.5652013
7806,7.9461265
7807,9.679892
7808,9.217255
7809,9.2600355
7810,6.7459445
7811,6.5025764
7812,8.497535
7813,6.4222937
7814,6.666819
7815,7.9928904
7816,6.6994133
7817,8.689947
7818,9.390157
7819,8.269193
7820,6.7490644
7821,8.653615
7822,8.492371
7823,7.4648056
7824,8.353038
7825,5.919005
7826,7.996234
7827,8.6441
7828,7.427448
7829,9.426144
7830,9.636665
7831,8.219564
7832,7.835567
7833,7.3573856
7834,6.521912
7835,6.294304
7836,6.1272917
7837,8.343059
7838,7.971763
7839,8.696865
7840,7.6960387
7841,8.392122
7842,6.357714
7843,7.4896317
7844,9.294306
7845,7.402028
7846,9.259951
7847,7.7753096
7848,8.680297
7849,6.394689
7850,7.48378
7851,7.8578515
7852,9.159293
7853,8.090576
7854,6.4274635
7855,9.546561
7856,7.7432504
7857,6.4830894
7858,9.402968
7859,6.862162
7860,8.409571
7861,8.213173
7862,9.500891
7863,8.145843
7864,9.243182
7865,7.999398
7866,6.9123306
7867,9.596018
7868,6.974276
7869,8.412904
7870,7.568617
7871,8.143512
7872,8.728761
7873,9.330422
7874,7.5927587
7875,7.6557794
7876,6.819451
7877,6.757394
7878,6.886345
7879,9.03909
7880,6.3151355
7881,7.539089
7882,6.937952
7883,6.459904
7884,8.265655
7885,6.6332355
7886,7.8286223
7887,8.008577
7888,6.359841
7889,8.47463
7890,6.609178
7891,7.6143403
7892,7.5250425
7893,9.248913
7894,8.380008
7895,6.398487
7896,8.399181
7897,9.414534
7898,6.993362
7899,7.232706
7900,6.799828
7901,7.1396303
7902,7.57485
7903,6.5719366
7904,6.1586347
7905,7.9988384
7906,6.753241
7907,8.496358
7908,7.2427597
7909,7.8190584
7910,7.73074
7911,8.865175
7912,6.4604135
7913,6.7936053
7914,8.848007
7915,9.166694
7916,8.443331
7917,8.430084
7918,7.6530967
7919,7.7459044
7920,6.907621
7921,7.5495276
7922,7.8694234
7923,6.816035
7924,9.451326
7925,9.473081
7926,8.351185
7927,8.615571
7928,8.648127
7929,6.842746
7930,8.356062
7931,8.262271
7932,6.510358
7933,7.6992164
7934,8.143639
7935,7.736721
7936,6.945605
7937,8.559158
7938,7.3922462
7939,8.601156
7940,7.6927257
7941,6.765128
7942,6.0103574
7943,9.012439
7944,7.1098475
7945,9.084038
7946,6.8347945
7947,8.569387
7948,7.399412
7949,6.4508367
7950,8.203774
7951,7.083653
7952,7.2882614
7953,9.282091
7954,9.392904
7955,7.119275
7956,6.769855
7957,7.843144
7958,6.4989595
7959,6.632165
7960,6.4196877
7961,8.355548
7962,6.7429476
7963,8.47223
7964,6.660877
7965,6.393601
7966,6.146088
7967,7.691238
7968,6.950453
7969,6.13346
7970,8.902904
7971,9.537657
7972,8.167824
7973,8.377191
7974,7.2182336
7975,8.443569
7976,6.0143886
7977,9.632717
7978,7.3661923
7979,6.677992
7980,7.226304
7981,8.634548
7982,6.647354
7983,9.139173
7984,7.5877523
7985,8.632489
7986,8.3772745
7987,9.596711
7988,8.530187
7989,6.0200176
7990,7.856912
7991,7.3450966
7992,6.6719484
7993,6.381082
7994,8.515143
7995,6.726654
7996,6.277048
7997,6.2122593
7998,7.3656073
7999,9.191771
8000,8.525763
8001,8.885089
8002,8.779133
8003,7.240621
8004,8.349571
8005,6.9790225
8006,6.815626
8007,8.006874
8008,7.331419
8009,9.416873
8010,7.2303185
8011,7.114695
8012,6.2142854
8013,7.4393573
8014,7.522033
8015,7.533158
8016,8.471415
8017,6.1941466
8018,6.4233336
8019,9.528521
8020,6.5455914
8021,7.671957
8022,8.078375
8023,9.105557
8024,9.409328
8025,6.914074
8026,8.392122
8027,6.7376103
8028,8.811921
8029,8.261246
8030,6.556664
8031,6.231962
8032,7.8459992
8033,8.693406
8034,7.425983
8035,9.403333
8036,8.455958
8037,9.501154
8038,8.124228
8039,8.593469
8040,8.686381
8041,6.8268614
8042,8.306605
8043,6.034796
8044,7.806024
8045,7.894629
8046,6.4053
8047,9.253129
8048,8.57376
8049,9.445893
8050,9.0282755
8051,7.9352765
8052,8.432222
8053,6.421897
8054,7.373459
8055,8.358606
8056,9.503074
8057,8.044788
8058,8.566057
8059,8.37008
8060,9.464278
8061,7.632251
8062,8.805981
8063,7.4844885
8064,7.2683372
8065,8.096014
8066,6.2789726
8067,8.017033
8068,9.166694
8069,7.4704814
8070,7.336974
8071,9.110428
8072,8.315957
8073,8.614609
8074,7.222739
8075,8.443973
8076,6.405164
8077,7.641132
8078,6.5760255
8079,8.526556
8080,8.991451
8081,9.251023
8082,8.311474
8083,7.226303
8084,8.563312
8085,8.622184
8086,6.6153073
8087,7.3834395
8088,6.4801173
8089,8.547713
8090,8.430235
8091,8.252662
8092,8.104576
8093,6.6112437
8094,7.122896
8095,6.383645
8096,7.1978416
8097,6.49228
8098,7.8467135
8099,7.3371034
8100,8.477598
8101,9.635952
8102,7.174702
8103,7.340172
8104,6.036667
8105,7.4945865
8106,9.342935
8107,7.737762
8108,6.1187644
8109,8.373293
8110,7.253758
8111,8.664451
8112,8.684087
8113,9.313062
8114,6.3346663
8115,7.7237253
8116,8.631369
8117,6.7159524
8118,7.431879
8119,9.002598
8120,7.8898015
8121,6.4664803
8122,9.495864
8123,7.9427633
8124,8.467771
8125,6.745068
8126,8.739256
8127,9.214226
8128,7.155011
8129,8.247866
8130,9.217916
8131,9.113265
8132,8.123826
8133,8.296361
8134,5.9552565
8135,8.861186
8136,7.229588
8137,8.824826
8138,6.8764114
8139,8.682962
8140,6.950712
8141,9.52675
8142,6.7350473
8143,7.0020423
8144,9.053503
8145,9.314981
8146,8.343489
8147,6.7256327
8148,6.45148
8149,8.33014
8150,6.252355
8151,6.1376176
8152,6.2871566
8153,7.733542
8154,7.687071
8155,6.494278
8156,5.981532
8157,6.288004
8158,6.603937
8159,8.628784
8160,7.4612827
8161,6.5391607
8162,9.493378
8163,6.8014836
8164,6.467459
8165,9.432988
8166,7.482178
8167,6.3968434
8168,8.670689
8169,7.4707117
8170,6.8924007
8171,8.345187
8172,8.155885
8173,8.248525
8174,9.108762
8175,7.1705656
8176,8.007587
8177,6.179006
8178,8.531318
8179,6.1592736
8180,8.134989
8181,8.048878
8182,8.285296
8183,6.7382793
8184,7.88573
8185,9.1981735
8186,8.461385
8187,8.378469
8188,7.8710284
8189,7.0606003
8190,6.147008
8191,8.6298275
8192,7.816396
8193,7.525423
8194,8.524309
8195,8.438797
8196,8.234937
8197,8.601086
8198,8.732375
8199,7.7325096
8200,8.219695
8201,6.9712653
8202,6.2766194
8203,6.9521537
8204,8.092605
8205,6.5373063
8206,8.259755
8207,7.7453756
8208,7.290906
8209,7.3551784
8210,7.5560784
8211,9.103974
8212,6.5286636
8213,6.879707
8214,6.324879
8215,6.3813124
8216,9.255016
8217,7.0115724
8218,9.498143
8219,8.347511
8220,8.272198
8221,8.6538
8222,6.9067054
8223,9.692335
8224,7.953962
8225,8.955497
8226,9.242429
8227,9.244636
8228,6.608578
8229,7.443833
8230,6.616663
8231,7.827923
8232,8.625533
8233,8.134502
8234,8.355467
8235,8.605683
8236,9.428142
8237,6.223056
8238,8.892233
8239,7.58133
8240,6.8727264
8241,6.8155937
8242,8.395913
8243,8.619959
8244,6.649789
8245,8.45447
8246,6.4180884
8247,7.335257
8248,8.988748
8249,7.3757777
8250,6.5750327
8251,6.881022
8252,9.64971
8253,7.7314243
8254,8.506484
8255,7.7627387
8256,6.629173
8257,8.005772
8258,6.9099236
8259,8.457246
8260,8.441877
8261,8.90872
8262,8.478895
8263,6.9730186
8264,8.81559
8265,8.43586
8266,7.4832263
8267,8.06882
8268,6.0882926
8269,8.5967455
8270,7.081102
8271,8.601653
8272,7.591883
8273,8.795508
8274,5.974867
8275,7.48378
8276,8.233387
8277,8.5669155
8278,6.2747655
8279,9.501921
8280,8.349969
8281,9.188198
8282,7.947942
8283,7.1692824
8284,9.544544
8285,8.353685
8286,6.846002
8287,6.56996
8288,7.3940244
8289,6.6396284
8290,6.94239
8291,6.519741
8292,7.3688436
8293,8.012598
8294,7.816217
8295,7.664013
8296,6.3035965
8297,8.319118
8298,8.469963
8299,6.092803
8300,9.366703
8301,9.336816
8302,9.280228
8303,8.587088
8304,8.498044
8305,7.405548
8306,8.709696
8307,8.2044935
8308,6.351591
8309,7.575737
8310,7.7278595
8311,5.9879575
8312,7.352288
8313,8.069561
8314,7.4462833
8315,8.881872
8316,8.756984
8317,6.5115657
8318,6.3165283
8319,7.8044147
8320,7.8646846
8321,6.256669
8322,7.792439
8323,6.6398077
8324,9.030025
8325,6.7217026
8326,8.5996895
8327,6.8322544
8328,6.522457
8329,8.282468
8330,8.486246
8331,6.98839
8332,7.6206603
8333,7.0672393
8334,7.87061
8335,8.597503
8336,8.955402
8337,7.274971
8338,6.755114
8339,6.3957496
8340,7.4317846
8341,7.613945
8342,8.592689
8343,9.640847
8344,8.379314
8345,9.045847
8346,8.667032
8347,8.308813
8348,8.399952
8349,6.2489676
8350,8.411917
8351,7.4338017
8352,7.6913867
8353,8.510695
8354,8.576474
8355,7.431979
8356,8.660363
8357,9.558511
8358,8.593501
8359,6.8633184
8360,8.473088
8361,8.592561
8362,8.388128
8363,8.022372
8364,6.796712
8365,6.694187
8366,7.8335032
8367,6.3698254
8368,9.524275
8369,6.906614
8370,8.642135
8371,6.8817663
8372,6.470146
8373,7.617665
8374,6.3659286
8375,7.583619
8376,7.376591
8377,5.9732313
8378,8.314023
8379,8.34786
8380,5.952818
8381,7.4330196
8382,8.694387
8383,9.096659
8384,8.882066
8385,8.9689045
8386,7.8153963
8387,8.187996
8388,6.5498714
8389,7.6141076
8390,8.452231
8391,8.333982
8392,8.021859
8393,7.0898275
8394,7.5175805
8395,6.7070785
8396,7.196922
8397,6.5276756
8398,8.141635
8399,6.894321
8400,7.7437167
8401,8.178958
8402,6.4537263
8403,6.602168
8404,6.7244205
8405,8.670094
8406,9.541691
8407,8.517702
8408,7.799978
8409,8.11121
8410,9.690365
8411,7.6018257
8412,9.376814
8413,9.2172985
8414,8.888061
8415,8.556256
8416,7.773153
8417,9.420174
8418,9.384513
8419,9.505176
8420,7.73074
8421,6.672433
8422,6.63097
8423,8.502654
8424,6.568771
8425,9.386629
8426,7.745655
8427,6.721705
8428,7.406489
8429,6.533425
8430,7.382255
8431,8.418149
8432,8.485135
8433,7.5670757
8434,6.976511
8435,6.8200283
8436,9.159152
8437,8.513574
8438,6.368623
8439,8.209636
8440,9.192784
8441,7.1228967
8442,7.8684044
8443,9.295463
8444,6.6866293
8445,7.9390106
8446,7.868332
8447,7.8552866
8448,8.0091715
8449,6.3909907
8450,7.074988
8451,7.9179525
8452,7.002313
8453,7.814275
8454,5.94388
8455,8.37959
8456,7.119885
8457,8.631932
8458,7.9307504
8459,9.121464
8460,7.535433
8461,9.132565
8462,9.06014
8463,7.565276
8464,8.547611
8465,6.836913
8466,7.25678
8467,9.184238
8468,7.976781
8469,6.4780426
8470,7.0905137
8471,7.5042486
8472,7.9637017
8473,6.8462963
8474,8.37135
8475,8.298307
8476,8.910175
8477,8.71097
8478,6.8651543
8479,8.792097
8480,8.465226
8481,6.214299
8482,7.9026318
8483,8.256993
8484,8.826637
8485,6.7350326
8486,8.356058
8487,6.625856
8488,6.994149
8489,7.1640196
8490,8.289676
8491,6.164836
8492,7.84445
8493,7.270805
8494,7.6484885
8495,7.7456727
8496,6.7180505
8497,8.784225
8498,7.5913916
8499,7.3883185
8500,9.320793
8501,6.3117867
8502,7.561819
8503,8.140033
8504,7.016357
8505,8.504132
8506,8.480512
8507,8.84577
8508,8.12313
8509,6.3964944
8510,9.249892
8511,6.421125
8512,9.124733
8513,7.395265
8514,6.35032
8515,8.386905
8516,8.953798
8517,7.528209
8518,8.190282
8519,6.785912
8520,6.8627462
8521,6.516739
8522,8.827459
8523,7.981806
8524,7.419072
8525,8.628257
8526,9.086111
8527,8.397063
8528,5.9658036
8529,7.2847414
8530,9.583017
8531,8.264563
8532,8.0257015
8533,6.325612
8534,7.0374703
8535,6.380973
8536,7.8930893
8537,7.382075
8538,6.8031883
8539,9.192393
8540,6.252209
8541,8.893785
8542,7.7836795
8543,9.674714
8544,8.082138
8545,6.97136
8546,6.8750854
8547,6.891985
8548,6.347646
8549,7.71292
8550,7.467176
8551,6.697631
8552,8.520401
8553,8.677546
8554,8.143084
8555,8.346551
8556,7.091699
8557,8.975033
8558,6.459516
8559,7.6017804
8560,9.022949
8561,8.744146
8562,7.9254713
8563,6.3491945
8564,8.254999
8565,8.043878
8566,9.161101
8567,5.9285884
8568,7.6265364
8569,6.4387956
8570,7.3763013
8571,7.381585
8572,6.2405524
8573,7.5892606
8574,9.416213
8575,9.681461
8576,6.174642
8577,8.437823
8578,7.701983
8579,6.3105106
8580,8.782464
8581,7.817037
8582,8.628819
8583,6.4976397
8584,9.588076
8585,6.9005866
8586,7.4819255
8587,9.314019
8588,8.732893
8589,8.361282
8590,7.904926
8591,6.6952014
8592,7.6039176
8593,6.7806
8594,6.4009275
8595,8.193056
8596,6.7303724
8597,8.471609
8598,9.2522745
8599,6.834117
8600,8.824677
8601,7.00892
8602,6.272104
8603,8.815219
8604,8.27436
8605,8.812262
8606,7.817885
8607,6.577853
8608,6.57312
8609,6.791919
8610,6.767053
8611,8.926127
8612,6.750985
8613,9.465939
8614,8.406179
8615,8.371056
8616,6.922047
8617,6.964137
8618,7.73849
8619,7.2486043
8620,8.303492
8621,6.5865974
8622,7.761445
8623,6.302955
8624,6.5600834
8625,8.6406555
8626,7.3242445
8627,8.332668
8628,9.522172
8629,7.4453716
8630,7.681482
8631,7.8454337
8632,8.527201
8633,8.254232
8634,9.600941
8635,8.939001
